	category	text	ln
327	Homophobic	తదుపరి 10 సంవత్సరాలలో మొత్తం ప్రపంచ ప్రజలు Hiv రోగులు .100% అనుగుణంగా ఉన్నారు. (పిల్లలు లేరు).	eng_tel
328	Non-anti-LGBT+ content	నా మిత్రుడు ఈ ప్రశ్న నన్ను అడుగు కాబట్టి నేను నిన్ను అడుగుతున్నాను	eng_tel
329	Non-anti-LGBT+ content	కన్నీళ్లను అదుపు చేసుకోలేక.....తిరునంగై అందరికి గౌరవం... ఏడుపు ముఖం	eng_tel
330	Non-anti-LGBT+ content	ఆకలికి ఆహారం ఇవ్వడం హీరో షో	eng_tel
331	Non-anti-LGBT+ content	ఈ భూగోళంపై ఉన్న ప్రతి మనిషికి జీవించే హక్కు ఉంది.. ఎవరినీ నొప్పించనంత కాలం స్వలింగ సంపర్కుడిగా ఉండటంలో తప్పు లేదు.	eng_tel
332	Non-anti-LGBT+ content	అంతా మంచి జరుగుగాక	eng_tel
333	Non-anti-LGBT+ content	ఈ సాంఘిక ప్రయోగ చిలిపి కోసం యు అబ్బాయిలు తప్పక మెచ్చుకోవాలి అబ్బాయిలు మీరు ఎత్తులకు చేరుకుంటారు.... రెడ్ హార్ట్	eng_tel
334	Non-anti-LGBT+ content	అబ్బాయిలు నిజంగా గొప్ప హృదయం మరియు మీకు అద్భుతమైన నటన ఉంది	eng_tel
335	Non-anti-LGBT+ content	గోవింద్ స్వి ఇతర దేశ ప్రజలు మన దేశం ఇతర దేశాల లాంటిదని భావించారు ... కానీ మన దేశం చాలా సంస్కృతులు మరియు కొన్ని ప్రత్యేక విధులు అని మాకు మాత్రమే తెలుసు.	eng_tel
336	Non-anti-LGBT+ content	మీరు చాలా అందంగా ఉన్నారు.అద్భుతమైన కత్రినా, అవును మీరు చాలా బోల్డ్ ఉమెన్ డియర్. కందిప నీంగా పన్నువీంగా ఆల్ ది బెస్ట్ థంబ్స్_అప్ సాధించండి	eng_tel
337	Non-anti-LGBT+ content	వాళ్ళు తమిళులు కాదు.	eng_tel
338	Non-anti-LGBT+ content	7:25 హార్ట్ టచింగ్ మూమెంట్స్	eng_tel
339	Non-anti-LGBT+ content	ఆమె మనిషిలా ప్రవర్తిస్తుంది, దీనితో ఆమె మనిషిలా ప్రవర్తిస్తుంది	eng_tel
340	Non-anti-LGBT+ content	Stefanie Suhashini చౌకబారుగా మాట్లాడి, వారిని వేశ్యలని పిలిచి అవమానించే మగ వ్యాఖ్యాతల కంటే ఇది చాలా దారుణం. మహిళలు వారికి ఏమాత్రం సహాయం చేయడం లేదు. ఇది మారాలి.	eng_tel
341	Non-anti-LGBT+ content	మీరు ట్రాన్స్‌జెండర్ అని ఎందుకు ప్రచారం చేయాలి? నటి కత్రీనా ఎవరితోనైనా తెలుసుకోవాలంటే సరిపోతుంది, కత్రినా కూడా సరిపోతుంది కానీ అదే చౌకగా మార్కెటింగ్ చేస్తున్నారా?	eng_tel
342	Non-anti-LGBT+ content	లోచ్ నెస్ రాక్షసుడు గురించి బ్రో	eng_tel
343	Non-anti-LGBT+ content	వావ్ సూపర్ బ్రో సెమ్మ షార్ట్ ఫిల్మ్	eng_tel
344	Non-anti-LGBT+ content	మాలిని మీ ఆలోచనలు మరియు మాటలు ప్రపంచానికి మించినవి మీరు చాలా గొప్పవి మరియు నేను నిన్ను చాలా గౌరవిస్తాను. ఎందుకంటే మీది సామాన్య మానవ హక్కు కాబట్టి అర్ధంలేని మాట్లాడే వ్యక్తులను పరిగణించరు	eng_tel
345	Non-anti-LGBT+ content	చాలా బాగుంది, నేను ఈ సినిమాని బాగా ఆస్వాదిస్తున్నాను, ఇప్పుడు నేను బాగున్నాను	eng_tel
346	Non-anti-LGBT+ content	స్వలింగ సంపర్కుల ఇంద్రధనస్సు_ఫ్లాగ్ వివాహాన్ని చట్టబద్ధం చేయడానికి భారత ప్రభుత్వం కోసం వేచి ఉంది..	eng_tel
347	Non-anti-LGBT+ content	ఢిల్లీ నుండి రెడ్_హార్ట్ రెయిన్‌బో... చెన్నైని చూడటం ఆనందంగా ఉంది	eng_tel
348	Non-anti-LGBT+ content	మదన్ దయచేసి మీ కాంటాక్ట్ నంబర్ ఇవ్వండి	eng_tel
349	Homophobic	మానవులు ఒక పర్పస్‌పై అకౌంటబిలిటీతో రూపొందించబడ్డారు...ప్లానెట్ ఎర్త్‌పై... మీరు మీ డిజైనర్‌ని మరచిపోతే, మీకు ప్రయోజనం లేకుంటే మీరు మీ పర్పస్‌ను మర్చిపోతారు ఏ బాధ్యత అవసరం లేదు.... ఆపై మీరు మీట్ మీట్ అవుతారు డెస్టినీ... ముగింపులో విధ్వంసంతో....	eng_tel
350	Non-anti-LGBT+ content	షించన్ ఎవరు!!!!!!	eng_tel
351	Non-anti-LGBT+ content	బ్రో నిజంగా హృదయాన్ని కదిలించే వీడియో	eng_tel
352	Non-anti-LGBT+ content	బ్రో, నేను సింగపూర్‌లో నివసిస్తున్నాను కాబట్టి మీ నంబర్ ఇవ్వండి, నేను మీకు కాల్ చేస్తాను	eng_tel
353	Non-anti-LGBT+ content	హార్ట్ టచింగ్ లవ్ స్టోరీ... ఏడుపు_ముఖం ఏడుపు_ముఖం ఏడుపు_ముఖం ఎరుపు_గుండె ఎరుపు_గుండె ఎరుపు_గుండె	eng_tel
354	Non-anti-LGBT+ content	మీరు మీ భావాల గురించి స్పష్టంగా చెప్పారు! అదే సమయంలో మీరు మోసం చేయకూడదని మహిళల భావాల గురించి కూడా ఆలోచించాలి! కేవలం శిశువు కోసం, లేదా కుటుంబ స్థితి మీ మరియు స్త్రీల మనోభావాలను కూడా చంపవద్దు...!; లేదంటే, మీరు మీ భార్యతో కూడా స్పష్టంగా చెప్పగలరు!; మీకు నిజమైన, మధురమైన హృదయం ఉంది! నేను మీ నిజమైన భావాలను అంగీకరిస్తున్నాను మరియు గౌరవిస్తాను! మరియు నేను కూడా నిజమైన స్వలింగ సంపర్క భావన మరియు నిజాయితీ గల పాత్రతో ఒకే భాగస్వామి కోసం వెతుకుతున్నాను!; నా శుభాకాంక్షలు! red_heart పురుషులు_చేతులు_పట్టుకొని పురుషులు_చేతులు_పట్టుకొని	eng_tel
