	text	category	ln
338	டிசம்பர் 4 ஆம் தேதி புயல் சென்னையில் வரும்	Non-anti-LGBT+ content	eng_tam
339	இந்த உலகில் உள்ள ஒவ்வொருவருக்கும் அவரவர் சுதந்திரம் உள்ளது.. அவர்கள் யார் என்று தீர்மானிக்கும் உரிமை எங்களுக்கு இல்லை. மேலும் 20% மக்கள் ஓரினச்சேர்க்கையாளர்களாக இருப்பதால், இந்த சிறிய சதவீதம் இயற்கையின் சட்டத்திற்கு எதிராக இருக்க முடியாது என்று நினைக்கிறேன்.	Non-anti-LGBT+ content	eng_tam
340	மிகவும் நல்ல கேள்வி smirking_face ஆனால் இவர்களுக்கு சில விருப்பங்களும் கருத்துகளும் தேவை smirking_face	Non-anti-LGBT+ content	eng_tam
341	என்னுடைய பார்வை இந்திய கலாச்சாரங்கள் இந்த வாழ்க்கையை ஏற்கவில்லை... ஆனால் சூப்பர் கதை	Non-anti-LGBT+ content	eng_tam
342	தயவு செய்து மகிழ்வான் படத்தைப் பாருங்கள்	Non-anti-LGBT+ content	eng_tam
343	நாங்கள் LGBT ஐயும் ஆதரிக்கிறோம்	Non-anti-LGBT+ content	eng_tam
344	உங்கள் தெளிவான சிந்தனைக்கு வணக்கம் அண்ணா!!	Non-anti-LGBT+ content	eng_tam
345	பாபு ஜி	Non-anti-LGBT+ content	eng_tam
346	ஆம் நான் ஓரினச்சேர்க்கையாளர் பைதான்	Non-anti-LGBT+ content	eng_tam
347	என்ன ஒரு பேச்சு மேடம் உங்களின் பேச்சை நான் பார்க்கும் போதெல்லாம் அதில் உங்கள் சம்பிரதாயத்தை வளர்த்துக்கொள்ள அவர்கள் அனைவரையும் மேம்படுத்துவது எனக்கு மிகவும் நல்லது	Non-anti-LGBT+ content	eng_tam
348	ஒளிப்பதிவாளர் கண்ணுக்குத் தெரியாத சிந்தனை_முகம் shushing_face என்ற மருந்தைக் குடித்தார்	Non-anti-LGBT+ content	eng_tam
349	ஒரு முட்டாள் மட்டுமே பைபிளை தவறாக எழுதுவான். ஒரே பாலினம் சரி என்றால் கடவுள் ஆணும் பெண்ணும் படைக்க வேண்டியதில்லை. விலங்குகள் கூட இதைச் செய்வதில்லை. இன்னும் என்ன ஆதாரம் வேண்டும் அது கடவுளின் விருப்பம் அல்ல.	Homophobic	eng_tam
350	ஊர் ஓரினச்சேர்க்கை காதலாக இருந்தாலும் அது காதல்தான்	Non-anti-LGBT+ content	eng_tam
351	கண்ணீருடன்_சிரிக்கும்_முகத்துடன்_சிரிக்கும்_முகம்_கண்ணீர்_கண்கள் முகம்_ஊதி_ஒரு_முத்தம்_ஊதி_முத்தம்....	Non-anti-LGBT+ content	eng_tam
