	text	category	ln
698	ఆమె ధైర్యంగా ఉంటుంది, కానీ సరిగ్గా లేదు. ఆమె ఎవరినైనా (పెన్నై) ఆమెతో సన్నిహితంగా నట్పై ఎందుకు ఉంచుకోలేదు. అంత వరకు.	Non-anti-LGBT+ content	eng_tel
699	నేను సంతోషిస్తున్నాను...	Non-anti-LGBT+ content	eng_tel
700	ఓయ్ ఈ మహిళా రైమ్స్ నిండుగా మాట్లాడుతున్నారు...	Non-anti-LGBT+ content	eng_tel
701	బైబిలిన్ పడి, భూమిలో సృష్టించబడిన మొదటి మరియు ఒకే మానవులు ఆథమ్ & ఏవాల్.	Non-anti-LGBT+ content	eng_tel
702	YouTube సేనలైత్ తప్పవకండి .అధికమైన ప్రవర్తన	Non-anti-LGBT+ content	eng_tel
703	ఈ తీర్పు ఎయిడ్స్ మరియు సంస్కృతి పతనానికి దారితీస్తుంది.	Homophobic	eng_tel
704	మన శరీరం మన హక్కులు	Non-anti-LGBT+ content	eng_tel
705	ఉరుములు కన్నులతో అందరి ముఖము పాలినం మాత్రమే	Non-anti-LGBT+ content	eng_tel
706	43:50 లో భావోద్వేగ	Non-anti-LGBT+ content	eng_tel
707	ఒక చిన్న సవరణ అన్నా...ఇది వ్యాసం 377 అల్లా అన్నా... ఇది ipc విభాగం 377	Non-anti-LGBT+ content	eng_tel
708	ఈ పాటలో నేను బాగా చదివాను, కానీ ఈ విషయం గురించి పరిశోధన పూర్తి కాలేదు	Non-anti-LGBT+ content	eng_tel
709	తిరునంగైలను మనం గౌరవించాలి	Non-anti-LGBT+ content	eng_tel
710	బట్టలు కట్టిన అమ్మాయి.. ఆ తర్వాత సంస్కృతి బతుకులను విడదీయడం ఆమెకు చాలా అనుభూతిని కలిగిస్తుంది.	Non-anti-LGBT+ content	eng_tel
711	మల్లిని ఈ కానొళిని మళ్లీ చూస్తే, మీ మీద నాకు ఎక్కువ గౌరవం లభిస్తుంది... నిజమే, మీరు ఒక అందమైన విషయాన్ని చెప్పారు, pls అందరినీ ప్రేమించండి, మిమ్మల్ని ఆదరించండి... అర్థంకాదు.	Non-anti-LGBT+ content	eng_tel
712	ఆమె అందంగా కూడా అడపాదడపా ఉంది. ఈ స్త్రీ ఆశీర్వదించబడినది. నేను మీ పెద్ద రసికనాకిపోయాను. సిరిక్కు_ముఖం_కన్నీర్-కన్‌లు శివంత హృదయం	Non-anti-LGBT+ content	eng_tel
713	ఆందోళన వద్దు డాక్కుడీస్	Non-anti-LGBT+ content	eng_tel
714	ఇది ప్రతి ఒక్కరికీ వ్యక్తిగత ఇష్టం..	Non-anti-LGBT+ content	eng_tel
715	తిరునంగైల సిరింగు ముఖానికి ధన్యవాదాలు, అది చాలా భావోద్రేకంతో అలుముకునే ముఖం	Non-anti-LGBT+ content	eng_tel
716	కొంతమంది అభిప్రాయాలను మాత్రమే చెప్పారు	Non-anti-LGBT+ content	eng_tel
717	బాగా చెప్పారు. చాలా వివేకమైన మరియు కనిష్టమైన నేర్కానల్. శుభాకాంక్షలు.	Non-anti-LGBT+ content	eng_tel
718	సాకో	Non-anti-LGBT+ content	eng_tel
719	ప్రేమ కుటుంబం	Non-anti-LGBT+ content	eng_tel
720	1..కుట్ డ్రై.. లేసాగా_సిరికిం_ముఖం	Non-anti-LGBT+ content	eng_tel
721	సోదరి మాలిని ఇది చాలా దారుణమైనది.ఇయర్కైకు మారలేదు.మానవ జాతికి అవమానం. అది ఉన్నది. మీ జీవితం మీరు కోరుకున్నది చేయవచ్చు, అది మీ వ్యక్తిగత విషయం అయితే ఇలా వివరించకండి. pls మన తెలుగు సమాజానికి మంచి అవగాహన కల్పించే ప్రయత్నం చేయండి విషం కాదు. తమిళ్ పన్పట్ట మహిళలు తమిళరాగ ఇరున్. మీలాంటి వారిని క్షమించండి సోదరి. మౌఢ్యం!	Homophobic	eng_tel
722	పెద్ద హృదయం ఎరుపు_ఇదయం	Non-anti-LGBT+ content	eng_tel
723	కిరణ్- మన మరియు మానసిక సమస్యలు ఉన్నవారిని కొత్త ఇనామ్ అని పిలవాలని కోరుకునేవారు. శారీరకంగా ఎంత మార్పు లేదు. ఎల్లమే పెద్ద ఆటలు డబ్బు సంపాదించడానికి STD లను వ్యాప్తి చేసే వ్యాధి . తెన్నప్పిరికావైట్ మాదిరిగానే STDల శాతంలోనూ పెద్ద పెరుగుదలను చూపుతాము	Homophobic	eng_tel
724	ఎలిసపేట్ దేవజ్ఞానం సరి.	Non-anti-LGBT+ content	eng_tel
725	నిజంగా అద్భుతమైన పని thumbs_up	Non-anti-LGBT+ content	eng_tel
726	ప్రపంచంలో మద్దతు పాత్రలు ఎక్కువగా ఉన్నాయి శకో. ధైర్యంగా ఉండండి	Non-anti-LGBT+ content	eng_tel
727	ఈ మతోన్మాదం తప్ప వేరే మంచి న్యాయమైన వాదన మీకు ఉందా???	Non-anti-LGBT+ content	eng_tel
728	నంగూరం చాలా మంచి కైగులుకల్ కైదట్టల్ తమ్స్ అబ్ .అవళుం బాగా ఉంది.	Non-anti-LGBT+ content	eng_tel
729	ప్రజల నుండి స్పష్టంగా చూడటం ఆనందంగా ఉంది.	Non-anti-LGBT+ content	eng_tel
730	నిజంగా ఉర్ క్రెట్ అన్నా	Non-anti-LGBT+ content	eng_tel
731	ఒక మంచి అమ్మాయి ఒక బుద్దిశాలియైన ప్రపంచపు స్త్రీగా ఉన్నట్లు కనిపిస్తుంది, చాలా ధైర్యంగా మరియు సమాచారం అందించే స్త్రీగా ఉండాలి	Non-anti-LGBT+ content	eng_tel
732	లద్దీఫ్ & హరీష్ నటన సూపర్	Non-anti-LGBT+ content	eng_tel
733	ముద్దులు వేయుట, ఫుట్‌బాల్, వివాకరత్తు, దండం ఆడటం, ఎంతటి విశిష్టమైన భావన, గరుకలైపు, అదనపు వివాహ వ్యవహారాలు, సమ్మేళన వస్త్రాలు, మట్టి మరియు పచ్చి గుడ్లు వంటి వాటిని బైబిల్ నిషేధిస్తుంది. ; కాబట్టి తామస్ విక్టోరియా, మీరు ఇప్పటికే వీటిని చేయలేరు అంటే, ఈ పావిలను కళ్లెరించి చంపడం తయారా? పడకగదిలో ప్రజలు ఏమి చేస్తున్నారు అనే దాని గురించి అంచనా వేయండి	Non-anti-LGBT+ content	eng_tel
