	text	category	ln
272	സഹോദരി ഞാൻ സമ്മർദത്തിലാണ്.ഞാൻ വളരെ ആശയക്കുഴപ്പത്തിലാണ്.ജീവിതത്തിൽ എനിക്ക് വിശ്വാസമില്ല.എന്റെ കുട്ടിക്കാലത്തെ പീഡനം എന്റെ ജീവിതം ദുസ്സഹമാക്കി.എനിക്ക് ആരോടും പറയാൻ പറ്റില്ല മുടിയവില്ല..ഞാൻ വേദനയോടെയാണ് ജീവിക്കുന്നത്.	Non-anti-LGBT+ content	eng_ml
273	ഇനി ഒരു തലമുറ ഉണ്ടാകില്ല #മനുഷ്യൻ ഈ ഭൂമിയിൽ ഉണ്ടാവില്ല സുഹൃത്തുക്കളെ ഇത് തെറ്റാണ് രോഷം നിറഞ്ഞ_മുഖം രോഷാകുലമായ_മുഖം രോഷാകുലമായ_മുഖം	Homophobic	eng_ml
274	നശിക്കാനുള്ള പരമമായ മാർഗമാണ് നസാമ. അത് ദൈവത്തിന്റെ ഏറ്റവും വലിയ പാപമാണ്. അങ്ങനെയാണ് ദൈവം സോദോമിനെയും ഗൊമോറയെയും സോദോമിന്റെയും ഗൊമോറയുടെയും മണ്ണിൽ പൊടിയാക്കിയത്. കൊറോണ പോലൊരു ഫലം ഇനി വരാതിരിക്കാൻ നമുക്ക് ഇതിനെ നിയമപരമായി തെറ്റ് എന്ന് വിളിക്കാം. സോദോമിന്റെയും ഗൊമോറയുടെയും നാശത്തിന്റെ തെളിവുകൾ ഭൂമിയിലുണ്ട്.	Homophobic	eng_ml
275	നിന്റെ അച്ഛൻ നിന്നെപ്പോലെ ചിന്തിച്ച് ഒരു അമ്ലയുമായി ലൈംഗിക ബന്ധത്തിൽ ഏർപ്പെട്ടിരുന്നെങ്കിൽ നീ ഇപ്പോൾ നക്കീരൻ മാസികയെ കുറിച്ച് ഇങ്ങനെ പറയുമായിരുന്നോ.....	Homophobic	eng_ml
276	ഒരു നായ നിരപരാധിയല്ലാതെ മറ്റൊന്നുമല്ല, അതിന് നിങ്ങളുടെ വീട്ടിലെ കളിപ്പാട്ടങ്ങളുമായി കളിക്കാൻ കഴിയും.	Non-anti-LGBT+ content	eng_ml
277	ഞാൻ നിന്നെക്കുറിച്ച് എല്ലാം ഇഷ്ടപ്പെടുന്നു, ഞാൻ നിന്നെ ഒരു ദൈവമായി കരുതുന്നു	Non-anti-LGBT+ content	eng_ml
278	വെണ്ടേട്ട: ബോർഡിൽ വീടുകൾ... പെൺ ശിശുഹത്യ... കീടനാശിനികൾ ഉപയോഗിച്ചുള്ള കൃഷി... വെള്ളം വറ്റാതിരിക്കാൻ തെർമോകോൾ... ഇഷ്ടമില്ലാത്ത സ്ത്രീയുമായി സെക്‌സ്... പുരുഷൻ മരിക്കാതിരിക്കാൻ അപ്രസക്തമായ ആരാധന. .. ഇതെല്ലാം സ്വവർഗരതിയെക്കാൾ കൂടുതലാണ്.മോശമായ പ്രകൃതിവിരുദ്ധ പ്രവർത്തനങ്ങൾ....	Non-anti-LGBT+ content	eng_ml
279	പ്രോങ് ഷോയുടെ അവസാന നിമിഷം കണ്ണീരൊഴുക്കി	Non-anti-LGBT+ content	eng_ml
280	ഇന്ന് നിങ്ങൾ സ്വവർഗരതിയെ പിന്തുണച്ചാൽ, നാളെ കുടുംബബന്ധങ്ങൾ തീർച്ചയായും തകരും, ആർക്കും ഇഷ്ടമുള്ളവരുമായി ലൈംഗികബന്ധത്തിൽ ഏർപ്പെടാവുന്ന ഒരു സാഹചര്യം തീർച്ചയായും ഉണ്ടാകും.; ; ഞാൻ ഇഷ്ടപ്പെടുന്ന സുഹൃത്ത് പോലും ലൈംഗിക ബന്ധത്തിൽ ഏർപ്പെടാൻ ആഗ്രഹിക്കുന്നു, സ്വവർഗരതിയിൽ മുഴുകുന്നത് തുടരും.; ; ഒരാൾ മറ്റൊരാളെ സ്വവർഗരതിയിൽ ഏർപ്പെടാൻ അനുവദിച്ചാൽ, ഒരു ദിവസം അവൻ തന്റെ വീട്ടിൽ ആരുമായും ധൈര്യത്തോടെ സ്വവർഗരതിയിൽ ഏർപ്പെടും.; ഇപ്പോൾ അച്ഛനെയും ചേട്ടനെയും ചേട്ടനെയും കാണാനില്ല. ഫ്രീഡം ഓഫ് സെക്‌സ് പറഞ്ഞു സെക്‌സിന് ജന്മം നൽകിയ അടുത്ത സ്ത്രീ പോലും നിർബന്ധിതരാകും....; ഇതിൽ ബന്ധങ്ങൾ തകരും, ബന്ധങ്ങൾ തകർന്നാൽ വികാരങ്ങൾ മരിക്കും, വികാരങ്ങൾ മരിക്കും, കാമവും ഉയരും, സെക്സുക താൻ ആഗ്രഹിക്കുന്നവരെ കൊല്ലും.	Homophobic	eng_ml
281	യോഗേഷ് വാറൻ  ഇത് പ്രകൃതിവിരുദ്ധമാണ്....	Homophobic	eng_ml
282	പ്രകൃതി വിരുദ്ധം നാശത്തിന്റെ തുടക്കമാണ്....ഇന്ന് LGBT തെറ്റല്ല, നാളെ പറയുമോ ശവങ്ങളോടും മൃഗങ്ങളോടും ലൈംഗികബന്ധത്തിൽ ഏർപ്പെടുന്നത് തെറ്റില്ലെന്ന് ???	Homophobic	eng_ml
283	പോടാ കളിച്ചു രസിക്കുന്ന സാധാരണക്കാർ	Non-anti-LGBT+ content	eng_ml
284	ഇത് വേറെ ലെവൽ ആണ് നിങ്ങളുടെ എല്ലാ വീഡിയോകളും ഞാൻ കാണും ഇത് പെർഫെക്റ്റ് ആണ് ഇത് എന്റെ എല്ലാ കൂട്ടുകാർക്കും ഷെയർ ചെയ്യും ഇത് പോലെ ഈ വീഡിയോ കാണുമ്പോൾ എനിക്ക് കരച്ചിൽ വരും ഫ്രാങ്ക് വെറൈറ്റി വെറൈറ്റി ഞങ്ങൾ നിങ്ങൾക്കായി എപ്പോഴും ഉണ്ട്	Non-anti-LGBT+ content	eng_ml
285	പെരിയാർ കണ്ട ഒരു പുതിയ പെൺകുട്ടിയാണ്. zany_face zany_face zany_face zany_face zany_face zany_face	Non-anti-LGBT+ content	eng_ml
286	പഠിത്തം മോശമാണെന്ന് അറിഞ്ഞ് കാശ് കൊടുക്കേണ്ടി വരുന്നവരെ നമ്മുടെ ആളുകൾക്ക് എന്ത് ചെയ്യാൻ കഴിയും?	Non-anti-LGBT+ content	eng_ml
287	ഒരു വികാരം മനസ്സിലാവുന്നില്ലേ, എന്തിനാണ് സംസാരിക്കാത്തത്?പിന്തുണ നൽകണോ വേണ്ടയോ എന്ന് ഉടൻ തീരുമാനിക്കുക.അതിനെക്കുറിച്ച് ചിന്തിക്കരുത്.വർഷങ്ങളായി നിലനിൽക്കുന്ന പ്രശ്നത്തിന് പരിഹാരം കാണും.അതാണ് മാലിനി ജീവരത്തിന്റെ ജീവിതത്തിന്റെ ആദ്യ ചുവടുവെപ്പ്.. ആർക്കെങ്കിലും ധൈര്യമുണ്ടെങ്കിൽ പോയി സംസാരിക്കരുത്, ഞാൻ അവരെ പിന്തുണയ്ക്കുന്നു; ഞാനത് ചെയ്യും.. ആദ്യം ഈ മതവും സംസ്കാരവും വലിച്ചെറിയരുത് പട്ടികളേ.	Non-anti-LGBT+ content	eng_ml
288	എല്ലാം കൊള്ളാം, എന്ത് തമിഴ് വരില്ല	Non-anti-LGBT+ content	eng_ml
289	ഹോമോ സെക്സിയിൽ ജനിച്ച കുടുംബമാണ് മൂഞ്ജിയ ബാരു	Homophobic	eng_ml
290	അത് അഴിച്ചുമാറ്റി... അമർത്തുക, -	Non-anti-LGBT+ content	eng_ml
291	ഒരു ജോലിയുണ്ട്.. മുഖം_ഉരുളുന്ന_കണ്ണുകളുള്ള മുഖം	Non-anti-LGBT+ content	eng_ml
292	ഇങ്ങനെയാണെങ്കിൽ അരവാണിയെ ആരും പിന്തുണയ്ക്കില്ല, ഇങ്ങനെ സംസാരിച്ചാൽ കൊല്ലണം	Transphobic	eng_ml
293	ഈ അമ്മ പറഞ്ഞത് ശരിയാണ്. ജഡ്ജി തന്റെ മകനെ മറ്റൊരു ആൺകുട്ടിയെ വിവാഹം കഴിക്കുമോ? ഈ അഭിപ്രായം അംഗീകരിച്ച മറ്റുള്ളവർക്ക് അഭിനന്ദനങ്ങൾ.	Homophobic	eng_ml
294	ഇന്ന് രാത്രി, എന്റെ കിടക്കയിൽ ഞങ്ങൾ രണ്ടുപേരും മാത്രം. കാമദേവന്റെ കൊടുംചൂടിൽ കുടുങ്ങിപ്പോയ ഞങ്ങൾ.ശരീരത്തോട് ദേഹം തടവി,ഇനി ഇതളുകൾ രുചിച്ച്,നനഞ്ഞ നെഞ്ചിലെ തുള്ളികളിൽ ചുംബനമഴ പെയ്യുന്നു.കാമത്തിൽ കെട്ടിയ വേലയിൽ ആനന്ദത്തിന്റെ പാരമ്യം.മഹത്തായ ക്ഷീണത്തിൽ നേട്ടങ്ങൾ, ഞാൻ നിന്റെ നെഞ്ചിൽ മുഖം വെച്ച് സുഖമായി ഉറങ്ങുന്നു. കാമദേവൻ തന്നെ നമ്മുടെ സുഖഭോഗങ്ങളിൽ അന്ധനായിരിക്കുന്നു. നേരം വെളുക്കും വരെ ലീലയുടെ തുടർച്ച.ഇതല്ലേ സ്വർഗ്ഗം.നീ, നിന്റെ ഓർമ്മ കൊണ്ട്, നിന്നെ സ്നേഹിക്കുന്ന ജീവിതം...	Non-anti-LGBT+ content	eng_ml
295	എനിക്കൊരു അഭ്യർത്ഥനയുണ്ട് സുഹൃത്തുക്കളെ... ഈ ട്രാൻസ്‌ജെൻഡറിനെ കണ്ടവർ ഞങ്ങളുടെ അടുത്ത് വന്ന് സഹായം ചോദിക്കുന്നതിന് മുമ്പ് ദയവായി സഹായിക്കൂ....ഞങ്ങളെങ്കിലും ആ ബഹുമാനം red_heart ചെയ്യും	Non-anti-LGBT+ content	eng_ml
296	മന്ദ ബുന്ദ സുന്നി പോലെ തോന്നുന്നു...	Non-anti-LGBT+ content	eng_ml
297	പഴനിമലയിലെത്തുന്ന ഭക്തർക്ക് ഏറ്റവും വലിയ തടസ്സം ട്രാൻസ്ജെൻഡേഴ്സാണ്.	Non-anti-LGBT+ content	eng_ml
298	മിസ്റ്റർ നങ്കൈസിനും ആത്മാവും വികാരവും ഉണ്ടെന്ന് സ്‌ക്രീനിൽ കാണിച്ചു തന്ന സഹോദരങ്ങൾക്ക് വിപ്ലവാഭിവാദ്യങ്ങൾ.. നിങ്ങളുടെ സാമൂഹിക പ്രവർത്തനം തുടരുക.	Non-anti-LGBT+ content	eng_ml
299	അതൊരു രോഗമാണ്. ഭേദമാക്കാം.എന്നാൽ ഞാൻ മിടുക്കനെന്ന നിലയിൽ തുടരുന്നത് എത്ര മണ്ടത്തരമാണ്? സൗഹൃദവും സ്നേഹവും വാത്സല്യവും പുരുഷനിൽ നിന്ന് പുരുഷനിലേക്കും സ്ത്രീയിൽ നിന്ന് സ്ത്രീയിലേക്കും വരാം പ്രണയം വരുമോ? ഇതിനെ സിനിമാക്കാരും പിന്തുണയ്ക്കുന്നു.എല്ലാവരും അവരവരുടെ ഇഷ്ടത്തിനനുസരിച്ച് ജീവിച്ചാൽ നിങ്ങൾ കാട്ടിലേക്ക് പോകും.കാരണം അവിടെ നിയമമില്ല.	Homophobic	eng_ml
