	category	text	ln
389	Non-anti-LGBT+ content	ஆஹா அருமை ஐயா உங்கள் பேச்சு அருமையாக தொடருங்கள்.... மனநலம் கொண்டவர்கள் இதை ஒத்துக்கொள்ளவில்லை அதை பற்றி கவலைப்பட வேண்டாம்....	eng_tam
390	Non-anti-LGBT+ content	செம அண்ணா... வாழ்த்துக்கள். ப்ரோ... என்ன அடுத்த சேட்டை... அண்ணா. காத்திருக்கிறேன் அண்ணா.. போ.. சரி.. அண்ணா	eng_tam
391	Homophobic	இந்த மக்களிடமிருந்து உங்களைப் பாதுகாத்துக் கொள்ளுங்கள்	eng_tam
392	Non-anti-LGBT+ content	பாலா குமார் அவர்களே, இந்தச் சட்டத்தால் எதிர்காலத்தில் பல பிரச்சனைகள் வரும் என்று நீங்கள் சொன்னீர்கள் .அதனால்தான் இப்போது பல நடக்கின்றன என்று பதிலளித்தேன் .	eng_tam
393	Non-anti-LGBT+ content	v gd கதை bt நான் உண்மையாக இருக்க வேண்டும் மற்றும் ltif ஸ்டோர் பாய்	eng_tam
394	Non-anti-LGBT+ content	சோ கோ  ம்ம்ம்ம்ம்ம்ம்ம்ம்ம்ம்ம்ம் நான் சிங்கிள் பேக்.. ஜாலி ஜாலி முகம்_கண்ணீருடன்_மகிழ்ச்சி	eng_tam
395	Non-anti-LGBT+ content	வாய்ப்பில்லை சரி_கை சரி_கை சரி_கை கட்டைவிரல்_அப்	eng_tam
396	Non-anti-LGBT+ content	கோவிந்த் உங்கள் கருத்தில் உடன்படுகிறேன்.	eng_tam
397	Non-anti-LGBT+ content	ஸ்வேதா கே சீரி அவர்கள் ஓரினச்சேர்க்கையில் என்ன உடல் மாற்றங்களைச் சொல்கிறார்கள்? அவற்றில் ஏதேனும் மரபணு மாற்றங்கள் காணப்படுகின்றனவா? நேரான ஆணுக்கும் பெண்ணுக்கும் குறைந்தபட்சம் ஏதேனும் வித்தியாசம் உள்ளதா?	eng_tam
398	Non-anti-LGBT+ content	உண்மையான நடிப்பு அழுகை_பூனை புடிக்கும்_பூனை	eng_tam
399	Non-anti-LGBT+ content	Super Vera level ....thambi thumbs_up நான் பாகம் 2 காத்திருக்கிறேன்	eng_tam
400	Non-anti-LGBT+ content	இந்த கலாச்சாரம் பெண்மையை புரிந்துகொள்கிறது என்று வாசிம் அசராஃப் கே யூ நினைக்கிறார். இந்த கலாச்சாரம் தான் முதலில் தவறான பெண்மையை போதிக்கிறது. லெட்ஸ் இஸ்லாத்திற்கு செல்ல வேண்டாம். ஒரு அதிர்ச்சி. லெட்ஸ் தமிழ் இலக்கியத்தை மட்டும் உதாரணமாக எடுத்துக் கொள்ளுங்கள். ஒரு பெண்ணின் நான்கு குணங்கள். அச்சம், மடம், நாணம், பயிற்று. பெண் அல்லது தாய்க்கு பயனுள்ள இந்த நான்கு குணங்களில் மட்டும் சொல்லுங்கள்? என்னைப் பொருத்தவரை பெண்மை என்பது அம்மா டாட்ஸ். அந்த அம்மாவிடம் உங்கள் கலாச்சாரம் என்ன நினைத்தது என்று நான் கேட்கிறேன்? நீங்கள் அம்மாவை மிக உயர்வாகப் பேசுகிறீர்கள், பெண்ணைப் பற்றி மோசமாகப் பேசுகிறீர்கள். அவள் பலவீனமானவள் என்கிறாய். பலவீனமான பெண் எப்படி தாயாக முடியும்? இன்றைய தாய் எதிர்கால சந்ததி. இதை நம் பெண்களிடம் சிந்தித்தோமா? பெண்ணியத்தை விடுங்கள் கலாச்சாரம் பெண்களை புரிந்து கொண்டதா?	eng_tam
