	text	category	ln
278	നിശാന്ത് ആകാശ്  വ്യക്തമായും നിങ്ങൾക്കില്ല, ഈ നിയമം കൊളോണിയൽ ഗവൺമെന്റ് 150+ വർഷങ്ങൾക്ക് മുമ്പ് അടിച്ചേൽപ്പിക്കുകയും 2000-കളിൽ ഇത് റദ്ദാക്കുകയും വീണ്ടും അപ്പീൽ നൽകുകയും ചെയ്തു. രേഖയെ സംബന്ധിച്ചിടത്തോളം ഇത് മെഡിക്കൽ സയൻസിനെ അടിസ്ഥാനമാക്കിയുള്ളതല്ല, അത് ശുദ്ധ മതാന്ധതയെയും കാപട്യത്തെയും അടിസ്ഥാനമാക്കിയുള്ളതാണ്. ഞാൻ നിങ്ങൾക്ക് പാതി ചുട്ടുപഴുത്ത വസ്തുതകൾ നൽകുന്നില്ല, നിങ്ങൾ സ്വീകരിക്കാൻ കഴിയാത്തവിധം വളരെ ദുർബലമായ തികച്ചും ശരിയായതും യഥാർത്ഥവുമായ വസ്തുതകൾ ഞാൻ നിങ്ങൾക്ക് നൽകുന്നു, കാരണം അവരോട് നിങ്ങളോട് അതേ രീതിയിൽ പെരുമാറണമെന്ന് നിങ്ങൾ ആഗ്രഹിക്കുന്നില്ല. ശുദ്ധ അറപ്പാണ്. അവൻ റെക്കോർഡ്, അത് മിസ്. അതിനാൽ സ്വയം ശരിയായ വിദ്യാഭ്യാസം നേടുക.	Non-anti-LGBT+ content	eng_ml
279	സൂപ്പർ താല.	Non-anti-LGBT+ content	eng_ml
280	ലത്തീഫ് പയ്യൻ ഗംഭീരനാണ്... തുടരുക.. വ്യത്യസ്ത വേഷങ്ങളിൽ നിരവധി സിനിമകൾ..	Non-anti-LGBT+ content	eng_ml
281	സുസിത്രൻ ഫാറിംഗ്ടൺ  എനിക്ക് വായിക്കാനറിയാം, പക്ഷേ ഈ കുസൃതി വായിച്ച് സമയം കളയാൻ ഞാൻ ആഗ്രഹിക്കുന്നില്ല.	Non-anti-LGBT+ content	eng_ml
282	ഇത് പരിസ്ഥിതിയെയും ചുറ്റുപാടുകളെയും ആശ്രയിച്ചിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
283	മിടുക്കൻ, മിടുക്കരായ ആൺകുട്ടികൾ! ടീമിന് അഭിനന്ദനങ്ങൾ. ഊഷ്മളതയും അനുകമ്പയും നിറഞ്ഞ അത്ഭുതകരമായ നിരീക്ഷണം, മികച്ച പ്രകടനം, പ്രത്യേകിച്ച് സെക്യൂരിറ്റി ഓഫീസറിൽ നിന്ന്, ഭംഗിയായി നിർവ്വഹിച്ചു. വളരെ നല്ല ഒരു ഷോർട്ട് ഫിലിം :)	Non-anti-LGBT+ content	eng_ml
284	ഞാൻ നിന്നെ ബഹുമാനിക്കുന്നു അക്കാ! ചുവന്ന ഹൃദയം പുഞ്ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ നിറഞ്ഞ ഹൃദയം	Non-anti-LGBT+ content	eng_ml
285	അവർക്ക് കുട്ടികളെ ദത്തെടുക്കാം. മാതാപിതാക്കളില്ലാത്ത ധാരാളം കുട്ടികൾ അവിടെയുണ്ട്. 377 വകുപ്പ് തകർന്നത് നല്ല കാരണത്താലാണ്. സ്വവർഗ്ഗാനുരാഗ/ലെസ്ബിയൻ ചിന്തകളുമായി ജനിക്കുമ്പോൾ നമുക്ക് അവരുടെ മാനസികാവസ്ഥയും സ്നേഹവും മാറ്റാൻ കഴിയില്ല.	Non-anti-LGBT+ content	eng_ml
286	സിലോണിൽ നിന്നുള്ള ആദ്യ അഭിപ്രായം	Non-anti-LGBT+ content	eng_ml
287	ബൈബിൾ പറയുന്നു 1കൊരിന്ത്യർ 6:9,10 നീതികെട്ടവർ ദൈവരാജ്യം അവകാശമാക്കുകയില്ലെന്ന് നിങ്ങൾക്കറിയില്ലേ? വഞ്ചിക്കപ്പെടരുത്, പരസംഗക്കാരോ, വിഗ്രഹാരാധകരോ, വ്യഭിചാരികളോ, വ്യഭിചാരികളോ, മനുഷ്യവർഗത്തോട് തങ്ങളെത്തന്നെ ദ്രോഹിക്കുന്നവരോ, കള്ളന്മാരോ, അത്യാഗ്രഹികളോ, മദ്യപാനികളോ, ദൂഷണക്കാരോ, പിടിച്ചുപറിക്കാരോ, ദൈവരാജ്യം അവകാശമാക്കുകയില്ല.	Homophobic	eng_ml
288	കാർത്തികിനെ അവതരിപ്പിച്ച നടന്റെ സേമ അഭിനയം ...നിങ്ങളുടെ ഭാവിക്ക് എല്ലാ ആശംസകളും	Non-anti-LGBT+ content	eng_ml
289	ഒരു മികച്ച സംവിധായകൻ സംവിധാനം ചെയ്ത മികച്ച ചിത്രം. മണിശങ്കർ അയ്യർക്ക് എന്റെ സല്യൂട്ട്.	Non-anti-LGBT+ content	eng_ml
290	അവർ യഥാർത്ഥ ഹൃദയമുള്ളവരാണ്	Non-anti-LGBT+ content	eng_ml
291	റിയലി സോ നൈസ് ആന്ത അക്ക പാസം വേര ലെവൽ...	Non-anti-LGBT+ content	eng_ml
292	അവൾ വളരെ സുന്ദരിയാണ്......	Non-anti-LGBT+ content	eng_ml
293	പ്രസംഗം സെമ്മ നിങ്ങളാണ് ബുദ്ധിമാൻ....	Non-anti-LGBT+ content	eng_ml
294	സ്വവർഗ്ഗവിവാഹം ആകണം കാരണം നമ്മളെപ്പോലെയുള്ള മനുഷ്യരാണ് ഇവരിൽ ഭൂരിഭാഗവും പ്രകൃതി സമൂഹത്തിന് എല്ലാ അർത്ഥത്തിലും വിരുദ്ധമായ ഒന്നിലധികം ലൈംഗികതയിൽ ഏർപ്പെടാൻ പാടില്ല.	Homophobic	eng_ml
295	സിന്തു കുന  ഞാൻ നിങ്ങളോട് പൂർണ്ണമായും യോജിക്കുന്നു. സത്യത്തിൽ എനിക്ക് ഈ സിനിമ ഇഷ്ടപ്പെട്ടു.	Non-anti-LGBT+ content	eng_ml
296	7:43	Non-anti-LGBT+ content	eng_ml
297	ടീമിന് അഭിനന്ദനങ്ങൾ. ഞാൻ ഉണ്ടാക്കിയ വർഷം കണ്ടു, ഇത് 377-ന്റെ നിയമവിധേയമാക്കുന്നതിന് മുകളിലായിരുന്നു. സൂപ്പർ. കാരണം ഈ സമൂഹം ഇന്ന് അവരുടെ വികാരങ്ങളും അംഗീകരിക്കുന്നു. എന്നാൽ അഞ്ച് മൂന്ന് വർഷത്തിന് മുമ്പ് അവർ ഈ തോന്നൽ ഉണ്ടാക്കുന്നു. അഭിനന്ദനങ്ങൾ ടീം. ഭയങ്കര സിനിമ.	Non-anti-LGBT+ content	eng_ml
298	ശരിക്കും ഹാറ്റ്‌സ് ഓഫ്...ഹൃദയം ഉരുകുന്ന vedio....കണ്ടപ്പോൾ എനിക്ക് കണ്ണുനീർ അടക്കാൻ കഴിയുന്നില്ല...പ്രത്യേകിച്ച്.7.15 _8.15 ...ശരിക്കും നല്ല മനസ്സുള്ള ആന്ത അക്കാ....ദൈവം നിങ്ങളെ അനുഗ്രഹിക്കട്ടെ... .ഒരു നല്ല ഭാവി ഉണ്ടാകട്ടെ.....അക്കാ....	Non-anti-LGBT+ content	eng_ml
299	ശരിക്കും എന്റെ ഹൃദയത്തെ സ്പർശിച്ചു pleading_face pleading_face pleading_face	Non-anti-LGBT+ content	eng_ml
300	ബ്രോ അഭിനയം സെമ വേര ലെവൽ, നല്ല ശ്രമം, തുടരുക ബ്രോ	Non-anti-LGBT+ content	eng_ml
301	അവൾ ശരിക്കും ദയയുള്ളവളാണ്	Non-anti-LGBT+ content	eng_ml
302	ജീവിതത്തിന്റെ മുഴുവൻ പോയിന്റും സന്താനോല്പാദനം മാത്രമാണോ?? സംസ്കാരത്തെ കുറിച്ച് എപ്പോഴും സംസാരിക്കുന്നത് നിർത്തുക.. ആരാണ് സംസ്കാരം സൃഷ്ടിച്ചത്. ശരിയും തെറ്റും തീരുമാനിക്കാൻ നിങ്ങൾ ആരാണ്? അവർ ആരെയും ദ്രോഹിക്കുന്നില്ല...അവരെ സമാധാനത്തോടെ ജീവിക്കാൻ അനുവദിക്കണമെന്ന് അവർ ആവശ്യപ്പെടുന്നു...ജീവിക്കുക, ജീവിക്കാൻ അനുവദിക്കുക...ഒരാൾ അവരുടെ ജീവിതം എങ്ങനെ ജീവിക്കണമെന്ന് തീരുമാനിക്കരുത്	Non-anti-LGBT+ content	eng_ml
303	ഇത് കണ്ടപ്പോൾ അറിയാത്ത സന്തോഷം തോന്നുന്നു. എല്ലാവരുടെയും ജീവിതത്തിൽ സ്വയം ഉള്ളടക്കം പ്രധാനമാണ്. നമ്മൾ ഈ ലോകത്ത് ജീവിക്കുന്നത് ഒരു തവണ മാത്രം. ഞങ്ങളുടെ സന്തോഷവും കുടുംബ സന്തോഷവും മത്സരത്തിൽ ഒരാൾ മാത്രമേ വിജയിക്കൂ. അതാണ് കുടുംബത്തിന്റെ സന്തോഷം. നമ്മുടെ സന്തോഷം ഇല്ലാതാകും. മംമ്മ്മ്	Non-anti-LGBT+ content	eng_ml
304	നിങ്ങൾ ആർട്ടിക്കിൾ 377 ശ്രദ്ധാപൂർവം വായിച്ചാൽ, അത് മൃഗങ്ങളുമായുള്ള ലൈംഗികതയെ കുറ്റകരമല്ലാതാക്കി.... എന്തൊരു മോശം വിധി !!! പാമ്പ് ഡ്രാഗൺ_മുഖം	Homophobic	eng_ml
305	ബ്ലോക്ക് ടീ ഷർട്ട് സൂപ്പർ	Non-anti-LGBT+ content	eng_ml
306	ബ്രോ, വേറ ലെവൽ ആക്ടിംഗ് ബ്രോ. നീ എന്നെ കരയിപ്പിച്ചു. TNP ആർമി ഫ്ലെക്‌സ്ഡ്_ബൈസെപ്‌സ്_ലൈറ്റ്_സ്കിൻ_ടോൺ .	Non-anti-LGBT+ content	eng_ml
307	അവള് ഒരു പെണ്കുട്ടി ആകുന്നു!!!	Non-anti-LGBT+ content	eng_ml
308	നിങ്ങളുടെ ടീമിന് ശരിക്കും അഭിനന്ദനങ്ങൾ, കാരണം ഇന്നത്തെ വീഡിയോ ചെയ്യാൻ നിങ്ങൾക്ക് ധൈര്യം ആവശ്യമാണ്, ഇത് നിങ്ങളുടെ ടീമിന് നല്ലതാണ് അഭിനന്ദനങ്ങൾ	Non-anti-LGBT+ content	eng_ml
309	ഇത് യഥാർത്ഥത്തിൽ LGBTQ q ക്വിയർക്കുള്ളതാണ്, കൂടാതെ ലൈംഗികതയിൽ കൂപ്പുകൈകൾ ധാരാളം ഉണ്ട്	Non-anti-LGBT+ content	eng_ml
310	എല്ലാ ചോദ്യങ്ങൾക്കും, അവൾ ഒരേ ഉത്തരം ആവർത്തിക്കുന്നു! നിങ്ങൾ ഏതെങ്കിലും കുട്ടിയെ ദത്തെടുത്താൽ, നിങ്ങളുടെ അതേ മനോഭാവത്തോടെ നിങ്ങൾ വാങ്ങുമോ? സ്വവർഗാനുരാഗിയെപ്പോലെ	Homophobic	eng_ml
311	ഗുഡ്.. സംസാരം.. അത്തരത്തിലുള്ള വിഷയങ്ങൾ സ്പർശിക്കുന്ന വളരെ അപൂർവമായ ആളുകൾ	Non-anti-LGBT+ content	eng_ml
312	Bro pls my channel subscribe support bro pls pls pls bro	Non-anti-LGBT+ content	eng_ml
313	ചിരിക്കുന്ന_കണ്ണുകളുള്ള വലിയ ചിരിക്കുന്ന_മുഖം_ചിരിക്കുന്ന_കണ്ണുകളുള്ള ചിരിക്കുന്ന_മുഖം_ചിരിക്കുന്ന_കണ്ണുകളാൽ പുഞ്ചിരിക്കുന്ന_മുഖം_പുഞ്ചിരി_കണ്ണുകളോടെ പുഞ്ചിരിക്കുന്ന_മുഖം_പുഞ്ചിരി_കണ്ണുകൾ_വിരലുകൾ_മപ്പ്_വിരലുകളുയർത്തി_വിരലുകൾ ഉയർത്തുക	Non-anti-LGBT+ content	eng_ml
314	എനിക്കത് ഇഷ്ടപ്പെട്ടു.... വളരെ വേദനാജനകമായ ജീവിതം	Non-anti-LGBT+ content	eng_ml
315	ദേവ് ശ്രീ മുത്തു ഇത് വിക്‌നേഷ് അല്ലെങ്കിൽ വിക്കിയാണ്. ഹഹഹ, ഹേ	Non-anti-LGBT+ content	eng_ml
316	വളരെ അർത്ഥവത്തായ വാക്കുകൾ സഹോദരാ	Non-anti-LGBT+ content	eng_ml
