	text	category	ln
302	జీవితం మొత్తం సంతానం మాత్రమేనా ?? సంస్కృతి గురించి మాట్లాడటం మానేయండి..సంస్కృతిని ఎవరు సృష్టించారు. ఏది ఒప్పు మరియు తప్పు అని నిర్ణయించడానికి మీరు ఎవరు? వారు ఎవరికీ హాని చేయడం లేదు... వారిని శాంతియుతంగా జీవించనివ్వమని డిమాండ్ చేస్తున్నారు... జీవించి జీవించనివ్వండి... ఎవరైనా తమ జీవితాన్ని ఎలా గడపాలో నిర్ణయించుకోవద్దు	Non-anti-LGBT+ content	eng_tel
303	ఇది చూసిన తర్వాత నాకు తెలియని ఆనందం కలుగుతుంది. ప్రతి ఒక్కరి జీవితంలో సెల్ఫ్ కంటెంట్ ముఖ్యం. ఒక్కసారి మాత్రమే మనం ఈ ప్రపంచంలో జీవిస్తున్నాం. మన సంతోషం & కుటుంబ సంతోషం పోటీలో ఒకరు మాత్రమే గెలుస్తారు. అదే కుటుంబ సంతోషం. మన సంతోషం మాయమవుతుంది. మ్మ్మ్మ్మ్	Non-anti-LGBT+ content	eng_tel
304	మీరు ఆర్టికల్ 377 ని జాగ్రత్తగా చదివితే, అది జంతువులతో లైంగిక సంబంధం కూడా నేరం కాదు.... ఎంత దుర్మార్గపు తీర్పు !!! పాము డ్రాగన్_ముఖం	Homophobic	eng_tel
305	బ్లాక్ టీ షర్ట్ సూపర్ గా మాట్లాడింది	Non-anti-LGBT+ content	eng_tel
306	బ్రో, వెరా స్థాయి నటన బ్రో. నువ్వు నన్ను ఏడిపించావు. TNP సైన్యం flexed_biceps_light_skin_tone .	Non-anti-LGBT+ content	eng_tel
307	ఆమె ఒక అమ్మాయి!!!	Non-anti-LGBT+ content	eng_tel
308	మీ బృందానికి నిజంగా అభినందనలు ఎందుకంటే ఈ రోజు వీడియోని చేయడానికి మీకు ధైర్యం అవసరం కాబట్టి మీ టీమ్‌కి ఇది చాలా బాగుంది అభినందనలు	Non-anti-LGBT+ content	eng_tel
309	ఇది నిజానికి LGBTQ q అనేది క్వీర్ కోసం ఉద్దేశించబడింది మరియు చాలా మడతపెట్టిన చేతులు ఉన్నాయి	Non-anti-LGBT+ content	eng_tel
310	అన్ని ప్రశ్నలకు, ఆమె అదే సమాధానాన్ని పునరావృతం చేస్తోంది! మీరు ఏదైనా బిడ్డను దత్తత తీసుకుంటే, మీరు మీ అదే వైఖరితో కొనుగోలు చేస్తారా? స్వలింగ సంపర్కం వలె	Homophobic	eng_tel
311	గుడ్.. స్పీచ్.. ఆ టైప్ టాపిక్స్ టచ్ చేసే వ్యక్తులు చాలా అరుదు	Non-anti-LGBT+ content	eng_tel
312	Bro pls my channel subscribe support bro pls pls pls pls bro	Non-anti-LGBT+ content	eng_tel
313	గొప్ప నవ్వుతున్న_కళ్లతో_నవ్వే_కళ్లతో_నవ్వుతున్న_ముఖం_నవ్వుతున్న_కళ్లతో_నవ్వుతున్న_కళ్లతో_నవ్వుతున్న_ముఖం_నవ్వుతున్న_కళ్లతో_బొటనవేలు_చూపు_బొటనవేలు_అప్ థంబ్స్ అప్	Non-anti-LGBT+ content	eng_tel
314	నాకు నచ్చింది.... చాలా బాధాకరమైన జీవితం	Non-anti-LGBT+ content	eng_tel
315	దేవ్ శ్రీ ముత్తు ఇది విక్నేష్ లేదా విక్కీ. హహహ, హే	Non-anti-LGBT+ content	eng_tel
316	చాలా అర్థవంతమైన మాటలు సోదరా	Non-anti-LGBT+ content	eng_tel
317	చాలా మంచి వారు ట్రాన్స్‌జెండర్లు	Non-anti-LGBT+ content	eng_tel
318	ప్రేమ ప్రేమే. మరియు ప్రతి ఒక్కరూ వారి లింగంతో సంబంధం లేకుండా, సమ్మతితో, ఎటువంటి విచారం లేకుండా తమ ప్రియమైన వారిని వివాహం చేసుకోగలరు. నిజమైన ప్రేమగల వ్యక్తులు పేద సన్నిహిత వ్యక్తుల చట్టాలచే ప్రభావితమవుతారు. ; 1వ - భారతదేశం ఇప్పటికే వారి సంస్కృతిలో స్వలింగ సంపర్కాన్ని కలిగి ఉంది! ; 2వ - బ్రిటీష్ వారు వచ్చి, మనల్ని పాలించారు మరియు స్వలింగ సంపర్కాన్ని నిషేధించడానికి సెక్షన్ 377ని రూపొందించారు (దీనర్థం - ఆ సమయంలో కొంతమంది భారతీయులు స్వలింగ సంపర్కులు) ; 3వది - బ్రిటిష్ వారు తిరిగి వెళ్లి స్వలింగ సంపర్కుల ప్రేమను సాధారణీకరించారు మరియు గే వివాహాన్ని చట్టబద్ధం చేశారు. ఇక్కడ మనం ఇప్పటికీ వారి వలసవాద యుగం చట్టాన్ని మరియు వారు వదిలివేసిన కళంకాన్ని ఆంగ్ల భాష వలె పట్టుకొని ఉన్నాము. ప్రేమించే ప్రాథమిక మానవ హక్కు మరియు మన భారతీయ సంస్కృతిని పునరుద్ధరించడానికి సమయం చాలా ఎక్కువ. ; ; P.S: LGBTQ హక్కుల కోసం మీరు స్వలింగ సంపర్కులు/లెస్బియన్‌గా ఉండాల్సిన అవసరం లేదు! అదే విధంగా, మహిళల హక్కుల కోసం మద్దతు ఇవ్వడానికి/వాణిని వినిపించడానికి మీరు మహిళగా ఉండాల్సిన అవసరం లేదు	Non-anti-LGBT+ content	eng_tel
319	నేను ఒక ప్రశ్న అడుగుతున్నాను, ఈ ప్రపంచం 2 లింగాలు జీవించడానికి సృష్టించబడింది, మేము 3 లింగాలకు మాత్రమే గౌరవం ఇస్తాము	Non-anti-LGBT+ content	eng_tel
320	నా స్నేహితుడు ఇలా ఉన్నాడు కాబట్టి దీన్ని ఎవరు ఆపాలి ...	Non-anti-LGBT+ content	eng_tel
321	శివ రంజన్ మీరు అనేక తరగతులను దాటవేశారు. మొదట, మీరు సమస్యను గుర్తించాలి. అప్పుడు దానికి పరిష్కారం అవసరమని ఒప్పుకోండి. అప్పుడు పని చేయండి మరియు సమస్యను పరిష్కరించండి. ; మీరు ఈ పాఠాలన్నింటినీ దాటవేశారు. ; ప్రస్తుతం కెనడా మరియు యుఎస్ ఎలా ఉన్నాయో మీరు చూస్తున్నారు. ; వారు అక్కడికి ఎలా వచ్చారో మీకు తెలియదు. ; మరియు మీరు అక్కడికి ఎలా వచ్చారో నాకు తెలియదు. ; తర్వాత, ఒక వీధికి ‘హారిస్ జయరాజ్’ పేరు పెట్టండి.	Non-anti-LGBT+ content	eng_tel
