	text	category	ln
279	ഇവരെ പോലെ കൂടുതൽ ആളുകളെ ഇന്റർവ്യൂ ചെയ്യൂ ബ്രോ... അവരും നന്നാവട്ടെ...	Non-anti-LGBT+ content	eng_ml
280	ബോഡി എച്ചാ ദേവിഡിയ ദേവിഡിയ	Homophobic	eng_ml
281	എന്നെ കളിയാക്കുകയും പണം ചോദിക്കുമെന്ന് ഭീഷണിപ്പെടുത്തുകയും ചെയ്യുന്ന മോശം ആളുകളാണ് അവർ.	Non-anti-LGBT+ content	eng_ml
282	ഡാർവിന്റെ പരിണാമസിദ്ധാന്തം എഴുതിയപ്പോൾ അതിനെ ആദ്യം എതിർത്തത് ക്രിസ്ത്യാനികൾ ആയിരുന്നു.മതം എന്നെ സയൻസ് സപ്പോർട്ട് ചെയ്യുന്നില്ല.മതം ഇവിടെ മനുഷ്യ അടിമത്ത വ്യവസ്ഥയാണ്.മതം അടിച്ചമർത്തൽ വ്യവസ്ഥയാണ്.ഡാർവിൻ ഒരു സ്വവർഗാനുരാഗി ആയിരുന്നു എന്ന് ആദ്യം തെളിയിക്കൂ.ഞാൻ അവനോട് ചോദിക്കുന്നു. അവൻ ഒരു ഗേ ലെസ്ബിയൻ ആയിരുന്നെങ്കിൽ എന്താണ് പ്രശ്നം, ഒരു താഴ്ന്ന വ്യക്തിക്ക് മാത്രമേ താഴ്ന്ന ആളുകളുടെ പ്രശ്നം ചോദിക്കാൻ കഴിയൂ. .അങ്ങനെയും ഇതും തോന്നും	Non-anti-LGBT+ content	eng_ml
283	തമിഴർ. എന്തിനാ ഇങ്ങനെ പേടിച്ച് ജീവിക്കുന്നത്? കുറച്ചു നാളായി ഈ 9 ദേവതകളും കുഴപ്പമുണ്ടാക്കി രസിക്കുന്നു.പത്ത് പേർ ഒരുമിച്ച്. 9 ദേവതകളെ അടിച്ചു തുരത്തണം.. നാട്ടിൽ അധികമായാൽ നാട് ഒരു ചെറുമതിൽ ആകും. അവർക്ക് ഭിക്ഷ കൊടുക്കരുത്. അനാശാസ്യം ചെയ്യുന്ന കൈകൾ തലയിൽ വയ്ക്കുന്നത് നമുക്ക് ദോഷമാണ്. ഓരോ തവണ വരുമ്പോഴും പത്തു രൂപ യാചിക്കുന്നു, അതുകൊണ്ടാണ് ഈ ദേവതകൾക്ക് തടിച്ച സംസാരം.കല്ലെറിഞ്ഞു കൊല്ലണം. യാചിക്കരുത്	Transphobic	eng_ml
284	കർത്താവായ ദൈവത്തിനെതിരായ മ്ളേച്ഛത.	Homophobic	eng_ml
285	എങ്കിൽ എന്നെ അറിയിക്കൂ	Non-anti-LGBT+ content	eng_ml
286	ശരി_കൈ ശരി_കൈ ശരി_കൈ നിലവാരമുള്ള തമാശ......	Non-anti-LGBT+ content	eng_ml
288	അസ്വാഭാവികമായി എന്തെങ്കിലും സംഭവിച്ചാൽ, പ്രകൃതി സ്വയം സംരക്ഷിക്കാൻ ശ്രമിക്കും.. ജനസംഖ്യ നിയന്ത്രിക്കാനുള്ള ഒരു ആധുനിക ശ്രമം പോലെ തോന്നുന്നു.	Homophobic	eng_ml
289	സംസ്കാരമാണ് പ്രധാനം പുരുഷൻ വരനായി വീടിനൊപ്പം പോയാൽ അയാൾ ഒരു കലമാണ്	Homophobic	eng_ml
290	വിഡ്ഢി നായ... എനിക്ക് നിന്നെ ചെരിപ്പുകൊണ്ട് അടിക്കണം	Transphobic	eng_ml
291	ആർക്കും ഭിക്ഷ എടുക്കാം	Non-anti-LGBT+ content	eng_ml
292	വിഷമിക്കേണ്ട, സഹോദരാ, നിങ്ങളുടെ വീട്ടിൽ. ഉടൻ കുടിക്കൂ	Non-anti-LGBT+ content	eng_ml
293	കാർത്തിക് കുമാർ ബോഡ വേസ കുതി	Non-anti-LGBT+ content	eng_ml
294	sivakumar subramaniam : മലം ആസനത്തിലൂടെയാണോ അതോ വായിലൂടെയാണോ കടക്കേണ്ടത്? അതുപോലെയാണ് ഇവയും...	Homophobic	eng_ml
295	വിഭാഗം377 | സ്വവർഗരതി നല്ലതോ ചീത്തയോ ആളുകളുടെ അഭിപ്രായം | സ്വവർഗരതി ആളുകളുടെ അഭിപ്രായം	Non-anti-LGBT+ content	eng_ml
296	അതെ സഹോദരാ, നിങ്ങൾ പറഞ്ഞത് ശരിയാണ്, സർക്കാർ ജോലി, ലോകത്തിന് ഇത് സഹിക്കാൻ കഴിയില്ല	Non-anti-LGBT+ content	eng_ml
297	ആ 9 നായ്ക്കൾ അന്യായമായി സംസാരിക്കുന്നു, മറ്റുള്ളവരെല്ലാം അവരെ കളിയാക്കാൻ ശ്രമിക്കുന്നു	Transphobic	eng_ml
298	നീ ഒരു മകനാണ്.	Non-anti-LGBT+ content	eng_ml
299	ദേ.. വാ സൊല്ലാ. കഥയിൽ ഒരു msg പോലുമില്ല.	Non-anti-LGBT+ content	eng_ml
300	നീ നന്നാവണം മകളേ	Non-anti-LGBT+ content	eng_ml
301	വിചിത്രമായ തമിഴ് എനിക്ക് ഇന്റർനെറ്റ് ഇല്ലാതെ ജീവിക്കാൻ കഴിയും. പ്രകൃതിയില്ലാതെ നിങ്ങൾക്ക് ഒരു മിനിറ്റ് ജീവിക്കാൻ കഴിയുമോ?	Non-anti-LGBT+ content	eng_ml
302	നല്ലത്.; ; എന്നാൽ തലക്കെട്ട്, കോമോ ലൈംഗികമായി മോശമാണോ? അതാണ്.	Non-anti-LGBT+ content	eng_ml
303	ആ സഹോദരി റെംബ ഒരു വലിയ ഹൃദയമുള്ള സൂപ്പർ സഹോദരിയാണ്	Non-anti-LGBT+ content	eng_ml
304	kadhaigal keladi kanmani LGBTQ ആളുകൾ പ്രത്യുൽപാദനത്തിന് എതിരല്ല .അത് നിലനിൽപ്പിന് ആവശ്യമാണ്. ഉൽപ്പാദനക്ഷമമല്ലാത്ത ലൈംഗികത ഭിന്നലിംഗക്കാർക്കിടയിൽ സംഭവിക്കുമ്പോൾ ഒരേ ലിംഗക്കാർ തമ്മിലുള്ള പ്രത്യുത്പാദനപരമല്ലാത്ത ലൈംഗികതയിൽ മാത്രം വിഷമിക്കുന്നത് എന്തുകൊണ്ട്? നിങ്ങളുടെ അഭിപ്രായമനുസരിച്ച്, വിവാഹം കുടുംബത്തിലെ സന്തോഷത്തിലേക്ക് നയിക്കുന്നതുപോലെയാണ്. അനന്തരാവകാശികളുടെ വികാസമില്ലാത്ത എല്ലാ കാമവും തെറ്റാണ്.. അത് മോശമായതിന് ശേഷം അത് നിരോധിക്കണം.മൃഗങ്ങൾ ലൈംഗികതയെ മാത്രമേ പുനർനിർമ്മിക്കുന്നുള്ളൂ.മനുഷ്യർക്കും അങ്ങനെ ജീവിക്കാൻ കഴിയും.. മനുഷ്യൻ കാമത്തെ വികാരങ്ങളുടെ ചോർച്ചയായി ഉപയോഗിക്കുന്നു. അത് ആരോട് പറയണം എന്നത് അവന്റെ തീരുമാനമാണ്.അവരെ അങ്ങനെ ജീവിക്കാൻ അനുവദിച്ചാൽ പണമോ മതമോ കുറയില്ല. നിങ്ങൾക്ക് ഒരു ഗേ ലെസ്ബിയൻ ക്രഷ് ഉണ്ടാകാൻ പോകുന്നില്ല. ഇത് ആത്മഹത്യകളും അത്തരം വിവാഹമോചനങ്ങളും മറ്റ് വ്യാജ ജീവിതങ്ങളും കുറയ്ക്കും. ഗേ ലെസ്ബിയൻ ഉൾപ്പെടുത്തലിനെതിരായ എതിർപ്പ് നിരപരാധികളായ സ്ത്രീകളുടെ/പുരുഷന്മാരുടെ ജീവിതത്തെ പരോക്ഷമായി ബാധിക്കുന്നു.; താങ്കളെപ്പോലുള്ളവരുടെ അറിവില്ലാത്ത, പിന്തിരിപ്പൻ കമന്റുകളുടെ പാർശ്വഫലങ്ങളിൽ ഒന്നാണിത്	Non-anti-LGBT+ content	eng_ml
305	വിഭാഗം377 | സ്വവർഗരതി നല്ലതോ ചീത്തയോ ആളുകളുടെ അഭിപ്രായം | സ്വവർഗരതി ആളുകളുടെ അഭിപ്രായം	Non-anti-LGBT+ content	eng_ml
306	ദേവർ മഗൻ വാക്യം ഓർമ്മ വരുന്നു	Non-anti-LGBT+ content	eng_ml
307	അതെല്ലാം സത്യമാണോ?	Non-anti-LGBT+ content	eng_ml
308	എല്ലാവരേയും അവൾ എന്ന് വിളിക്കുന്നതിന് പകരം അവൻ എന്ന് വിളിക്കാം.	Non-anti-LGBT+ content	eng_ml
309	നശിക്കാനുള്ള പരമമായ മാർഗമാണ് നസാമ. അത് ദൈവത്തിന്റെ ഏറ്റവും വലിയ പാപമാണ്. അങ്ങനെയാണ് ദൈവം സോദോമിനെയും ഗൊമോറയെയും സോദോമിന്റെയും ഗൊമോറയുടെയും മണ്ണിൽ പൊടിയാക്കിയത്. കൊറോണ പോലൊരു ഫലം ഇനി വരാതിരിക്കാൻ നമുക്ക് ഇതിനെ നിയമപരമായി തെറ്റ് എന്ന് വിളിക്കാം. സോദോമിന്റെയും ഗൊമോറയുടെയും നാശത്തിന്റെ തെളിവുകൾ ഭൂമിയിലുണ്ട്.	Homophobic	eng_ml
310	മനുഷ്യനെ സംസ്കാരത്തിനുള്ളിൽ ബന്ധിക്കാൻ ശ്രമിക്കുന്ന ഈ സമൂഹം മറ്റുള്ളവരുടെ വികാരങ്ങളെ മാനിക്കുന്നില്ല.... ഞാൻ LGBT യെ പിന്തുണയ്ക്കുന്നു	Non-anti-LGBT+ content	eng_ml
311	അവർ ചെയ്യുന്നത് ശരിയാണ്	Non-anti-LGBT+ content	eng_ml
312	ഉന്ന പാത ലേ വണ്ടി വരൂ	Homophobic	eng_ml
313	നീ സുഖമായിരിക്കുന്നു എന്ന് വിശ്വസിക്കുന്നു സഹോദരി...	Non-anti-LGBT+ content	eng_ml
314	നിങ്ങൾക്കിടയിൽ ഒരു ഐക്യവുമില്ല....സാധാരണക്കാർ 9നു എന്ന് പറഞ്ഞാൽ മാത്രമേ ദേഷ്യം വരികയുള്ളൂ....ഞങ്ങളെ ആരും ബഹുമാനിക്കുന്നില്ല...അവർ ഇങ്ങനെ സംസാരിക്കും അങ്ങനെ സംസാരിക്കും....	Non-anti-LGBT+ content	eng_ml
315	സഹോദരാ, ഞാൻ നിങ്ങളോട് പറയുന്നത് സത്യമാണ്, ഈ വീഡിയോ നിങ്ങളെ മറ്റൊരു തലത്തിൽ എത്തിച്ചു, അഭിനന്ദനങ്ങൾ, നിങ്ങളുടെ അഭിനയം മികച്ചതാണ്, തിരു തിരു നങ്ങൈ വന്ന് മറ്റൊരു തലത്തിലേക്ക് എത്തിച്ചു.	Non-anti-LGBT+ content	eng_ml
316	കണ്ണ് നനഞ്ഞിരിക്കുന്നു. ഒരു ട്രാൻസ്‌ജെൻഡർ മാലാഖയെ റോഡിൽ കണ്ടെത്തി. ഈ പ്രിയ സുന്ദരി നീണാൾ വാഴട്ടെ. മടക്കിയ_കൈകൾ	Non-anti-LGBT+ content	eng_ml
317	ഒരു ട്രാൻസ്സെക്ഷ്വൽ തെറ്റ് ചെയ്താൽ എല്ലാ ട്രാൻസ്ജെൻഡേഴ്സിനെയും സാമാന്യവൽക്കരിക്കുന്നത് ശരിയല്ല...	Non-anti-LGBT+ content	eng_ml
318	അക്കാ...! ഞാൻ ശ്രീലങ്ക ദ്വീപിലാണ് താമസിക്കുന്നത്.; ; ട്രാൻസ്‌സെക്ഷ്വലുകളെ കുറിച്ച് കേട്ടിട്ടുണ്ട്, പക്ഷേ അവരെ കണ്ടിട്ടില്ല, സംസാരിച്ചിട്ടില്ല.; സിനിമയിൽ മാത്രമേ കണ്ടിട്ടുള്ളൂ.; ; ഇന്ത്യയിൽ കൂടുതൽ ട്രാൻസ്‌ജെൻഡേഴ്‌സ് ഉണ്ടെന്ന് കേട്ടിട്ടുണ്ട്.; അവരെ സമൂഹം അവഗണിക്കുന്നു, ; അവരോട് മോശമായി പെരുമാറിയെന്നും കേട്ടിട്ടുണ്ട്.; സത്യത്തിൽ, സമൂഹം അവരെ അകറ്റിനിർത്തിയ ആ സമയത്തെ മാനസികാവസ്ഥ എങ്ങനെയായിരുന്നുവെന്ന് ഊഹിക്കാൻ പ്രയാസമാണ്.; ; വാസ്തവത്തിൽ, ദൈവം നൽകിയ ആ മനുഷ്യവികാരത്തെ കുറച്ചുകാണുന്നത് വളരെ തെറ്റാണ്. ; നിങ്ങളോട് സംസാരിക്കുന്നതിൽ എനിക്ക് വളരെ സന്തോഷമുണ്ട്.	Non-anti-LGBT+ content	eng_ml
