	category	text	ln
354	Non-anti-LGBT+ content	നിങ്ങളുടെ വികാരങ്ങളെക്കുറിച്ച് നിങ്ങൾ തുറന്നുപറഞ്ഞു! അതേ സമയം സ്ത്രീകളുടെ വികാരങ്ങളെ കുറിച്ചും ചിന്തിക്കണം, ചതിക്കാതിരിക്കുക!; കുഞ്ഞിന് വേണ്ടിയോ കുടുംബ പദവിയോ നിങ്ങളുടെയും സ്ത്രീകളുടെയും വികാരങ്ങളെ കൊല്ലരുത്...!; അല്ലെങ്കിൽ, നിങ്ങളുടെ ഭാര്യയോടും തുറന്നുപറയാം!; നിങ്ങൾക്ക് യഥാർത്ഥ, മധുരമുള്ള ഹൃദയമുണ്ട്! നിങ്ങളുടെ യഥാർത്ഥ വികാരങ്ങൾ ഞാൻ അംഗീകരിക്കുകയും ബഹുമാനിക്കുകയും ചെയ്യുന്നു! യഥാർത്ഥ സ്വവർഗാനുരാഗവും സത്യസന്ധമായ സ്വഭാവവുമുള്ള ഒരേ പങ്കാളിയെ ഞാനും തിരയുന്നു!; എന്റെ ആഗ്രഹങ്ങൾ! ചുവന്ന_ഹൃദയം പുരുഷന്മാർ_കൈകൾ പിടിക്കുന്നു പുരുഷന്മാർ_കൈകൾ	eng_ml
355	Non-anti-LGBT+ content	Vera lvl ബ്രോ ഹാറ്റ്സ് ഓഫ്	eng_ml
356	Non-anti-LGBT+ content	നിങ്ങൾ അത്ഭുതകരമായ യഥാർത്ഥ പദങ്ങളാണ്	eng_ml
357	Non-anti-LGBT+ content	നൈസ് സൂപ്പർ ഗുഡ് തംബ്_അപ്പ് കൈകൊട്ടി കൈകൊട്ടുന്ന കൈകൾ	eng_ml
358	Non-anti-LGBT+ content	കൊള്ളാം ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ കൊണ്ട് പുഞ്ചിരിക്കുന്ന_മുഖം !!! അവളുടെ_ചുംബനത്തിന്റെ_ഭാവം നോക്കൂ, കണ്ണിറുക്കുന്ന_മുഖം പോലെ അവൾ കാര്യങ്ങൾ കൈകാര്യം ചെയ്യുന്നത് എത്ര രസകരമാണ് !!! കാമുകൻ അവളുടെ ചെന്നൈ സ്ലാങ് ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകളോടെ	eng_ml
359	Non-anti-LGBT+ content	Semma azhagu Katrina , neenga , നിങ്ങളുടെ ഭാവി പ്രൊജക്റ്റുകൾക്ക് എല്ലാ ആശംസകളും	eng_ml
360	Non-anti-LGBT+ content	നിങ്ങളുടെ ചാനലിന്റെ കൈകൾ	eng_ml
361	Homophobic	ഒരു ചെറിയ ന്യൂനപക്ഷം തങ്ങളുടെ ജീവിതരീതി ഭൂരിപക്ഷത്തിന്റെ മേൽ അടിച്ചേൽപ്പിക്കാൻ ശ്രമിക്കുന്നു, അത് വെറുപ്പുളവാക്കുന്നു.	eng_ml
362	Non-anti-LGBT+ content	മീര മിതുൻ ട്രാൻസ്.. അവൾ സുന്ദരിയാണ്	eng_ml
363	Non-anti-LGBT+ content	അന്ന വെര ലെവൽ പ്രാങ്ക്സ് സൂപ്പർ....... തിരിനങ്ങൈ ആണ് ബെസ്റ്റ്......... ബോയ്സ് ഗേൾസ് വിട .......	eng_ml
364	Non-anti-LGBT+ content	സൂപ്പർ ബ്രോ ട്രാൻസ്‌ജെൻഡേഴ്‌സ് വളരെ നല്ലവരും ശുദ്ധഹൃദയരുമായ വ്യക്തിയാണ് മുഖത്ത്_പുഞ്ചിരി_കണ്ണുകളോടെ.	eng_ml
365	Non-anti-LGBT+ content	ഷിഞ്ചൻ ഷിഞ്ചൻ ഹൈ	eng_ml
366	Non-anti-LGBT+ content	വളരെ നന്നായി ചെയ്തു.. കരയുന്ന_കണ്ണുകളോടെ_ചിരിക്കുന്ന_മുഖം	eng_ml
367	Non-anti-LGBT+ content	ഈ ലോകത്ത് മനുഷ്യർ ഇല്ല	eng_ml
368	Non-anti-LGBT+ content	അപേക്ഷിക്കുന്ന മുഖം അപേക്ഷിക്കുന്ന_മുഖം അപേക്ഷിക്കുന്ന_മുഖം അപേക്ഷിക്കുന്ന_മുഖം അപേക്ഷിക്കുന്ന_മുഖം അപേക്ഷിക്കുന്ന_മുഖം അപേക്ഷിക്കുന്ന_മുഖം അപേക്ഷിക്കുന്ന_മുഖം അപേക്ഷിക്കുന്ന_മുഖം വളരെ മനോഹരമാണ് ആ തിരുനംഗൈ	eng_ml
369	Homophobic	അത് തെറ്റാണ്	eng_ml
370	Non-anti-LGBT+ content	Intha ulagathula normal ah irukuravanga kitta Poi ipd pannuna enaku enna nu poiruvaanga,... ഇതാണ് ഈ സമൂഹത്തിലെ പ്രധാന വ്യത്യാസം... തകർത്തു_ഹൃദയം	eng_ml
371	Non-anti-LGBT+ content	ഞാൻ ഒരു സ്വവർഗ്ഗാനുരാഗിയാണ് ഇത് എന്റെ തെറ്റാണോ? ചിന്താപരമായ_മുഖം	eng_ml
372	Non-anti-LGBT+ content	ആങ്കറുടെ മുഖത്ത്_കണ്ണുനീരോടെ_സന്തോഷത്തിന്റെ മുഖത്ത്_അവൾ അത് ചെയ്തതിൽ എനിക്ക് സന്തോഷമുണ്ട്	eng_ml
373	Non-anti-LGBT+ content	ഫുൾ സ്‌ക്രിപ്റ്റ് സ്റ്റോറി മാത്രം... ഇടത്തേക്ക് ചൂണ്ടുന്ന ബാക്ക്‌ഹാൻഡ് സൂചിക	eng_ml
374	Non-anti-LGBT+ content	നടി കത്രീനയെ കുറിച്ച് മാത്രം പറയാനാകില്ലേ? മറ്റുള്ളവരെ അഭിമുഖം നടത്തുമ്പോൾ നിങ്ങൾ ലേഡി നടിയെ അങ്ങനെയും മറ്റും പരാമർശിക്കുന്നുണ്ടോ? F**k TRP.	eng_ml
375	Non-anti-LGBT+ content	ഭയങ്കര സിനിമ. മഹത്തായ ആശയം. നന്നായിട്ടുണ്ട് ടീം!!	eng_ml
376	Non-anti-LGBT+ content	തലയെഴുത്ത്...ഇന്താ നാട്ടിൽ പൊറന്തത്ത്...	eng_ml
377	Non-anti-LGBT+ content	ഇതുല വിദേശ സംസ്കാരം എല്ലാം സ്വീകരിക്കുക പണ്ണ മുടിയതു സൊല്ലുറ അവൻ ക്യാമറ സുഹൃത്തുക്കൾ ഇരുകുറത്തല ipdi pesuran അവർ പരസ്യമായി വ്യാജമാണ്	eng_ml
378	Non-anti-LGBT+ content	ഉജ്ജ്വലമായ സിനിമ, അത് ഇഷ്ടപ്പെട്ടു, എന്റെ കണ്ണുകളിൽ കണ്ണുനീർ ഉണ്ടായിരുന്നു, യഥാർത്ഥ പ്രണയത്തിന്റെ വഴിയിൽ മതം എങ്ങനെ കടന്നുവരുമെന്ന് കാണിക്കുന്നു, പക്ഷേ എല്ലാം അവസാനം	eng_ml
379	Non-anti-LGBT+ content	എനിക്ക് നിന്നെ ഒരുപാട് ഇഷ്ടമാണ്, ദൈവം നിങ്ങളെ അനുഗ്രഹിക്കട്ടെ	eng_ml
380	Non-anti-LGBT+ content	നിങ്ങളുടെ ദയയുള്ള വിവരങ്ങൾക്ക് ഇസ്ലാം മാത്രമല്ല, ബൈബിളും വേദങ്ങളും ബഹുഭാര്യത്വവും ഇഷ്ടപ്പെടുന്നു	eng_ml
381	Non-anti-LGBT+ content	മദൻ ഗൗരി ഡിസംബർ 31ലെ സുനാമിയെ കുറിച്ച് പറയൂ	eng_ml
382	Non-anti-LGBT+ content	എം.വി.രാജേഷ് കുമാർ കുമാർ, നിങ്ങൾ ലൈംഗികതയെയും ലൈംഗികാതിക്രമത്തെയും ബന്ധപ്പെടുത്തുന്നു ... രണ്ടും രണ്ട് വ്യത്യസ്ത കാര്യങ്ങളാണ്.	eng_ml
383	Non-anti-LGBT+ content	അവർ ശരിക്കും വലിയവരാണ്. നല്ല മനസ്സുള്ളവരും ചുവന്ന ഹൃദയം	eng_ml
384	Non-anti-LGBT+ content	എല്ലാ അഭിനേതാക്കൾക്കും വളരെ നന്ദി, IM GAY യും ഞാനും ഇത് ശരിക്കും ഇഷ്ടപ്പെട്ടുവെന്ന് എല്ലാവരോടും പറയാൻ ഞാൻ ആഗ്രഹിക്കുന്നു. 3 വർഷത്തിന് ശേഷവും ഇതാണ് സംഭവിക്കുന്നത്, കൂടാതെ നിരവധി lgbtq കൾ അവരുടെ വീടുകൾ ഉപേക്ഷിച്ച് തെരുവുകളിൽ അലഞ്ഞുതിരിയുന്നു. പലരും തിരുത്തൽ ബലാത്സംഗത്തിന് വിധേയരാകുന്നു, ചിലർ കൊല്ലപ്പെടുകയും ശാരീരികമായി ദുരുപയോഗം ചെയ്യുകയും ചെയ്യുന്നു, പലരും ഇപ്പോഴും lgbtq എന്നത് ഒരു രോഗമോ അസുഖമോ ആണെന്ന് കരുതുന്നു. ഞാൻ സ്വവർഗാനുരാഗിയാണെന്ന് അറിയാമെങ്കിലും എന്റെ മാതാപിതാക്കൾ പോലും എന്നോട് ഇത് ദിവസവും പറയാറുണ്ട്. അവർ മാറണമെന്ന് ഞാൻ ആഗ്രഹിക്കുന്നു.	eng_ml
385	Non-anti-LGBT+ content	നിങ്ങൾ യഥാർത്ഥ സ്ത്രീയെപ്പോലെ വളരെ മനോഹരമായി കാണപ്പെടുന്നു.	eng_ml
386	Non-anti-LGBT+ content	ആദ്യം സമുദായം മിശ്രവിവാഹം സ്വീകരിക്കാൻ തുടങ്ങണം !!	eng_ml
387	Non-anti-LGBT+ content	പ്രകൃതിയോ? പിന്നെ എന്തിനാണ് അവർക്ക് പൂറുള്ളത്? പൊട്ടിച്ചിരിക്കുക?	eng_ml
388	Non-anti-LGBT+ content	ശ്രീനിവാസൻ കണ്ണന് ലോകത്തിലെ ഏറ്റവും വലിയ അസുഖം എന്താണെന്ന് അറിയാമോ? ശാഠ്യം. നിങ്ങളുടെ വിശ്വാസങ്ങളിൽ നിങ്ങൾ എത്ര ശക്തരാണെന്ന് എനിക്ക് കാണാൻ കഴിയും. അതിൽ കുഴപ്പമില്ല, ഈ സാങ്കേതിക യുഗത്തിൽ നിങ്ങൾക്ക് സ്വയം പരിണമിക്കാൻ കഴിയുമെങ്കിൽ ഓർക്കുക, നിങ്ങളുടെ അടുത്ത തലമുറയ്ക്ക് തീർച്ചയായും ചെയ്യാൻ കഴിയുമെന്ന് എനിക്ക് ഉറപ്പുണ്ട്, നിങ്ങൾ നിങ്ങളുടെ മക്കൾ, കൊച്ചുമക്കൾ, കൊച്ചുമക്കൾ തുടങ്ങിയവർക്കുള്ള ഒരു ഉദാഹരണം മാത്രമാണ്. അതിനാൽ വിശ്രമിക്കുകയും ചില്ല് ഗുളിക കഴിക്കുകയും ചെയ്യുക. :)	eng_ml
389	Non-anti-LGBT+ content	കൊള്ളാം ചേച്ചി താങ്കളുടെ പ്രസംഗം ഗംഭീരമായി മുന്നോട്ട് പോകൂ.... മനസ്സുള്ളവർ ഇത് സമ്മതിക്കില്ല അതിനെക്കുറിച്ച് വിഷമിക്കേണ്ട....	eng_ml
390	Non-anti-LGBT+ content	സെമ ബ്രോ... അഭിനന്ദനങ്ങൾ. ബ്രോ... ഇനി എന്ത് തമാശ... ബ്രോ. കാത്തിരിക്കുന്നു ബ്രോ.. പോകൂ.. ശരി.. ബ്രോ	eng_ml
391	Homophobic	ഈ ആളുകളിൽ നിന്ന് നിങ്ങളെത്തന്നെ സംരക്ഷിക്കുകയും പ്രാർത്ഥിക്കുകയും ചെയ്യുക	eng_ml
392	Non-anti-LGBT+ content	ബാല കുമാർ, ഈ നിയമം മൂലം ഭാവിയിൽ ഒരുപാട് പ്രശ്നങ്ങൾ ഉണ്ടാകുമെന്ന് താങ്കൾ പറഞ്ഞു .അതുകൊണ്ടാണ് ഞാൻ പലതും ഇപ്പോൾ ശരിയാണെന്ന് മറുപടി പറഞ്ഞത് .	eng_ml
393	Non-anti-LGBT+ content	v gd സ്റ്റോറി bt ഞാൻ ട്രൂ ചെയ്യണം, ltif സ്റ്റോർ ബോയ് ആണ്	eng_ml
394	Non-anti-LGBT+ content	ചോ കോ  ഹ്മ്മ് ഞാൻ സിംഗിൾ ബാക്ക് ആണ്	eng_ml
395	Non-anti-LGBT+ content	അവസരമില്ല ശരി_കൈ ശരി_കൈ ശരി_കൈ തംബ്സ്_അപ്പ്	eng_ml
396	Non-anti-LGBT+ content	ഗോവിന്ദ് താങ്കളുടെ അഭിപ്രായത്തോട് ഞാൻ യോജിക്കുന്നു.	eng_ml
