	text	category	ln
357	పోస్ట్ ట్రాన్స్‌జెండర్ సర్జరీ..... పోస్ట్ ప్రోస్ అండ్ కాన్స్.... పోస్ట్ పీర్ రిజెక్షన్	Non-anti-LGBT+ content	eng_tel
358	అమేజింగ్ పెర్ఫార్మెన్స్ డా సామీ... ఎంత అందమైన సెట్ పన్ని వచ్చురుక్కా... నవ్వుతున్న_మొహం_నవ్వే_కళ్లతో	Non-anti-LGBT+ content	eng_tel
359	మన సంస్కృతి ఏం చెబుతుందో ఇది పాటించి చెప్పండి.. ఈ కుక్కలు చివరి వరకు ఏడవండి.. మాలిని దొరక్క.. ఈ సంస్కృతి వల్లనే అవి పాడైపోయాయి.. మీలాంటి మాటల మంతులు వచ్చి ఇన్నేళ్లు అయ్యింది. ధైర్యంగా వచ్చారు ఆ ధైర్యం వస్తోంది వీళ్లంతా నిరక్షరాస్యులైన పాలకులు.. మీ ప్రసంగం.. ఎంత క్లారిటీ.. ఏం సమాధానం.. హ్యాట్సాఫ్.	Non-anti-LGBT+ content	eng_tel
360	బ్లాక్ పేజీలు....నిజంగా క్రూరమైన...మార్పులు ఒక్కటే స్థిరమైన అక్కా...మార్పులు తప్పవు.	Non-anti-LGBT+ content	eng_tel
361	ఆ కష్టాన్ని తట్టుకోలేకపోయారు	Non-anti-LGBT+ content	eng_tel
362	మీకు అంత తలనొప్పి ఉందా??? చాల బాదాకరం	Non-anti-LGBT+ content	eng_tel
363	ఎడమవైపునకు కుండలాగా ఎందుకు రాకూడదు. 9 వ్యభిచారం చేస్తున్నావు అంటున్నావు యోగియా, వ్యభిచారం జరుగుతున్న చోట నీ పని ఏంటి.. ట్రాన్స్‌జెండర్‌కి ఉద్యోగం దొరుకుతుందా. వచ్చి నమస్కరించు.	Non-anti-LGBT+ content	eng_tel
364	ఆ మనసు సార్ లార్డ్ రెడ్_హర్ట్ బిగ్గరగా_ఏడ్చే_ముఖం_చేతులు	Non-anti-LGBT+ content	eng_tel
365	స్త్రీ, జంతువులు కూడా ఇలా చేయవు. బుద్ధిమంతుడైన నువ్వు ఆధాకు ఎందుకు మద్దతిస్తావు?	Homophobic	eng_tel
366	తమిళం అనే భాష ఉందని ఎవరికైనా గుర్తుందా?	Non-anti-LGBT+ content	eng_tel
367	ఈ తీర్పు ఆధారంగా...... వెరాకు కొన్ని ప్రణాళికలు ఉన్నాయి.....	Non-anti-LGBT+ content	eng_tel
368	గే, లెస్బియన్. రెండూ జస్ట్ సెక్స్ అని ఈ సమాజం దృక్పథం మారనంత వరకు, ఎంత మంది మాలినీలు వచ్చి విచ్చలవిడిగా మాట్లాడినా, స్వలింగ సంపర్కులు ఈ సమాజానికి వ్యతిరేకం.; ; ఇది పాల్గొనేవారి యొక్క సాధారణ భయం, ఇది వారి ఇష్టంలేని కారణంగా బహిరంగంగా వ్యక్తీకరించబడదు. ; మార్షల్ ఎన్‌రోల్‌మెంట్ సమస్య కాదు. ఇదో ఫీలింగ్.. ఇది చూసిన తర్వాత ఎవ్వరూ ఫీలింగ్స్ ని వల్గర్ గా చూడకూడదు.; ; ఇంకేమీ చెప్పడానికి లేదు.	Homophobic	eng_tel
369	ఇది మనకోరిక మాత్రమేనా.. భగవంతుడు మనకు ఈ మార్గం ఇచ్చాడు.. మనల్ని మనం గౌరవించాలి.. నీచం పాడొద్దు	Non-anti-LGBT+ content	eng_tel
370	పురుషుడు స్త్రీతో సంభోగించినట్లే పురుషునితో సంభోగం చేస్తే, అసహ్యకరమైన పని చేసిన వారిద్దరికీ మరణశిక్ష విధించబడుతుంది మరియు వారి రక్తం వారిపై ఉంటుంది. ; లేవీయకాండము 20:13	Homophobic	eng_tel
371	ఒక స్త్రీ లేదా పురుషుడు బహిరంగంగా తప్పుగా ప్రవర్తిస్తే, మేము స్త్రీ పురుషులందరినీ అనుచితంగా ప్రవర్తించము, ఒక లింగమార్పిడి బహిరంగంగా తప్పుగా ప్రవర్తిస్తే, లింగమార్పిడి చేయని వారందరినీ మేము తప్పుగా ప్రవర్తిస్తాము, దీనికి సమర్థన ఏమిటి? ఆలోచన_ముఖం	Non-anti-LGBT+ content	eng_tel
372	నీ కదలికలన్నీ ఆన్, డ్రెస్, హెయిర్‌కట్ లాంటివి కావు, ఈ రెండూ మాత్రమే ఆన్‌లా ఉన్నాయి, కానీ మీ కదలికలు మరియు మాటలన్నీ ఆడవి.	Transphobic	eng_tel
373	సహజ మురాన్? ప్రకృతి అంటే ఏమిటో నిర్ణయించడానికి మనమెవరు?సంస్కృతి ముసుగులో ఇతరులను తొక్కడం ఎంతకాలం కొనసాగిస్తాం?	Non-anti-LGBT+ content	eng_tel
