	text	category	ln
300	కొప్పనుం..నువ్వు జాయిన్ కాకపోయినా నువ్వు కూడా వెళ్తావా...కాదు ఇప్పుడే వచ్చి నకీరన్ కి ఇంటర్వ్యూ ఇస్తా.	Homophobic	eng_tel
301	పిచ్చి కుక్క... నిన్ను చెప్పులతో కొట్టాలనుకుంటున్నాను	Transphobic	eng_tel
302	మీరు ఒక వ్యక్తిని ఇంటర్వ్యూ చేయడం మీకు ఏమి చెబుతుంది, మీ తల్లిదండ్రులు అలా ఉంటే, మీరు ఇలా మాట్లాడరు.	Homophobic	eng_tel
303	ట్రాన్స్‌జెండర్లు సాధారణంగా మోసపోతారు మరియు వారి తల్లి ప్రేమ వ్యక్తీకరణలు అద్భుతంగా ఉంటాయి	Non-anti-LGBT+ content	eng_tel
304	స్వేచ్ఛ పేరుతో జరుగుతున్న ఈ సాంస్కృతిక అవినీతి ఎక్కడికి పోతుంది?	Non-anti-LGBT+ content	eng_tel
305	ఎ శ్రీనివాసన్	Non-anti-LGBT+ content	eng_tel
306	ఓ జీసస్, లోకానికి వెలుగు, నీలాంటి ఆత్మజ్ఞానం లేనివారు అజ్ఞానులు, ఆవు పేడ, గోమూత్రం తింటారు.	Non-anti-LGBT+ content	eng_tel
307	ఈ కరోనా పరిస్థితిలో కూడా పబ్లిక్ ప్రాంక్ ఎలా చేయాలో తెలుసుకోండి..	Non-anti-LGBT+ content	eng_tel
308	కర్మ ప్రపంచంలో మంచి పని లేదు	Non-anti-LGBT+ content	eng_tel
309	ఇక్కడ ప్రభువు ఎవరు? ఆ మనస్సే భగవంతుడు	Non-anti-LGBT+ content	eng_tel
310	నిర్మొహమాటంగా, తెలివితక్కువగా వ్యాఖ్యానిస్తున్నవారు కాస్త ప్రశాంతంగా ఆలోచించగలరా? పురుష స్పృహ ఉన్న స్త్రీ తనను తాను అర్థం చేసుకున్న స్త్రీ కాదు మరియు స్త్రీ స్పృహ ఉన్న పురుషుడు ఆమెను అంగీకరించే లింగంతో జీవించలేడు. అందులో మనకు ఎలాంటి సమస్య వస్తుంది? నిజమే, 99.99% ఇతర జాతులు అలా చేయవు. మనిషి ఇలా పుట్టడానికి మనమే కారణం. ఆహారం, అలవాట్లు మరియు ఆవిష్కరణలు. మీరు సాధారణ వ్యక్తిని పురుషునికి లేదా స్త్రీని స్త్రీకి బలవంతంగా వివాహం చేసుకుంటే మీరు ఎలా ఉంటారో ఆలోచించండి. ఉదాహరణకు, పురుషాధిక్యత కలిగిన స్త్రీని పురుషునితో ముడిపెట్టినట్లయితే, ఆమె అసహ్యంగా భావిస్తుంది.	Non-anti-LGBT+ content	eng_tel
311	ఎప్పటిలాగే చాలా స్పష్టంగా మాట్లాడావు కామ్రేడ్, అయితే చట్టం ఒక్కటే హక్కు ఇస్తుందా, స్త్రీ, పురుషుడు తమ ఇష్టానుసారం పెళ్లి చేసుకోవచ్చని ఎప్పటి నుంచో చట్టం ఉంది కానీ ఈ సమాజం కులాలవారీగా అనుమతిస్తుందా హత్యలు, మతం ప్రాతిపదికన ప్రేమ వ్యతిరేకత, ఇవన్నీ నేటికీ కొనసాగుతున్నాయి, ఇలాంటివి.. ఒక స్థాయి సమాజం, మీ వాదనను ఎలా అర్థం చేసుకుంటుంది, మార్పు కోసం వేచి చూద్దాం.	Non-anti-LGBT+ content	eng_tel
312	మీరు చాల అందంగా ఉన్నారు	Non-anti-LGBT+ content	eng_tel
313	మేము విడిపోయి జీవితాన్ని పోల్చుకున్నాము	Non-anti-LGBT+ content	eng_tel
314	కావ్య కలైవాణిని చూడండి	Non-anti-LGBT+ content	eng_tel
315	హే, నువ్వు చిన్న పిల్లవి. అభిరామి నాయుడు ఎవరో తెలుసా? ఇప్పుడు పిల్లలను చంపి పారిపోయే అవతారం.	Non-anti-LGBT+ content	eng_tel
316	అరవింతకృష్ణన్  మనం ఇతర ప్రభావాలను నియంత్రించగలము...ప్రకృతి యొక్క వ్యతిరేక ప్రభావాలను మనిషి నియంత్రించిన చరిత్ర లేదు....లైంగిక వేధింపులు మగవారికి మాత్రమే కాదు...మగవారికి మగవారికి మరియు స్త్రీకి స్త్రీకి...నేను వ్యతిరేకిని కాదు. ఇష్టపూర్వకంగా చేయడం..ఇక ఇష్టంగా చేయడం లేదు.జరగడానికి అవకాశం ఉంది..అదే నేను వ్యతిరేకిస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
317	ఒక గే లెస్బియన్ యూనియన్ వ్యభిచారం కంటే ఘోరమైనది	Homophobic	eng_tel
318	పురుష నటుడు పాల్గొన్నప్పుడు మరియు స్త్రీలు పాల్గొననప్పుడు మీరు లింగమార్పిడి కంబును మాత్రమే లింగమార్పిడి అని ఎందుకు సూచిస్తారు?	Non-anti-LGBT+ content	eng_tel
